id,type,question,mode,answer,retrieved_titles
11,指令遵循,请用三点列出图书馆借阅注意事项。,lora,1. 借书时需核对图书信息和逾期规定；2. 遵守阅览礼仪，保持安静；3. 严禁带入食物、饮料及危险品。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,
12,综合问题,校园卡丢了并且宿舍灯坏了，我分别应该怎么处理？,lora,先挂失校园卡，再报修宿舍灯。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,
1,域内已见,图书馆周末几点关门？,lora_rag,周末闭馆时间一般与周一至周五相同，具体以图书馆官网和现场公告为准。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,图书馆服务知识; 教务服务知识; 综合服务服务知识
2,域内已见,校园卡丢了怎么办？,lora_rag,请第一时间在校园卡服务平台或服务大厅挂失，随后按流程补办新卡。 如遇特殊情况，请以学校最新通知为准。,校园卡服务知识; 网络服务知识; 医疗服务知识
3,域内已见,宿舍东西坏了怎么报修？,lora_rag,宿舍设施故障可通过后勤报修平台提交，填写楼栋、房间、故障描述和联系方式。 如遇特殊情况，请以学校最新通知为准。,宿舍服务知识; 就业服务知识; 网络服务知识
4,域内泛化,我周末想去图书馆自习，晚上大概几点不能进？,lora_rag,周末图书馆通常全天开放，具体开放时间以图书馆官网和现场公告为准。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,图书馆服务知识; 综合服务服务知识; 教务服务知识
5,域内泛化,饭卡不见了，我应该先挂失还是直接补办？,lora_rag,请第一时间在校园卡服务平台或服务大厅挂失，随后按流程补办新卡。 如遇特殊情况，请以学校最新通知为准。,校园卡服务知识; 综合服务服务知识; 教务服务知识
6,域内泛化,如果错过选课时间，还有没有补救办法？,lora_rag,发现选课时间冲突时，应优先联系开课学院或教务处，按补退选流程处理。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,教务服务知识; 图书馆服务知识; 校园卡服务知识
7,域外问题,帮我预测明天股票会不会涨。,lora_rag,目前无法预测股市走势，请以官方信息或专业人士意见为准。,图书馆服务知识; 网络服务知识; 医疗服务知识
8,域外问题,你能帮我诊断一下感冒要吃什么药吗？,lora_rag,身体不适可先到校医院就诊，症状严重时应及时前往正规医疗机构。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,医疗服务知识; 奖助服务知识; 研究生服务知识
9,通用能力,请把“校园卡挂失后需要补办新卡”翻译成英文。,lora_rag,"After campus card is lost, a new card needs to be processed.",校园卡服务知识; 网络服务知识; 食堂服务知识
10,通用能力,请用一句话总结校园问答助手的作用。,lora_rag,校园问答助手提供常见校园服务解答，以学校最新通知为准。,校园卡服务知识; 网络服务知识; 食堂服务知识
11,指令遵循,请用三点列出图书馆借阅注意事项。,lora_rag,学生可凭校园卡或统一身份认证账号在自助借还机或服务台办理借阅。借阅前请确认个人账号无欠费或逾期记录。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,图书馆服务知识; 网络服务知识; 食堂服务知识
12,综合问题,校园卡丢了并且宿舍灯坏了，我分别应该怎么处理？,lora_rag,先挂失校园卡，再报修宿舍灯。 如遇特殊情况，请以学校最新通知或相关部门答复为准。,宿舍服务知识; 网络服务知识; 校园卡服务知识
